,patent_number,text,category,Alcohol,Autonomous,Non-Autonomous,Non-Alcohol
62,US9275008B2,"An active device of a vehicle, for example a seat belt tensioner, is triggered by reference to an estimated vehicle roll rate exceeding a threshold roll rate. The estimated vehicle roll rate may be conditioned according to vehicle speed, and is determined from inputs of vehicle lateral acceleration, steering wheel angle, and steering wheel speed.",Non Autonomous,tensor(1.4952e-08),tensor(5.2351e-08),tensor(1.0000),tensor(1.4777e-06)
63,US9377315B2,"A vehicle computer system in an autonomous vehicle includes a wireless transceiver configured to communicate with a remote device. The vehicle computer system also includes a processor in communication with the wireless transceiver. The processor is configured to receive instructions from the remote device to initiate an automatic valet-mode, receive data from the remote device indicative of a user's pick-up location, and send instructions to a vehicle module instructing the vehicle to drive to the user's pick-up location.",Autonomous,tensor(6.6128e-05),tensor(0.9954),tensor(0.0005),tensor(0.0040)
64,US9016196B2,"A fruit and vegetable juicer has a motor above which is a filter basket that is surrounded by a collection chamber. A feed tube is supported above the filter basket and is integral with a lid to the collection chamber. In preferred embodiments, the separation chamber comprises a central liquid collection portion and a pulp collection portion that surrounds it. In particularly preferred embodiments, the inside diameter of the interior sidewall that separates the pulp collection chamber from the juice collection chamber is tapered toward a central axis of rotation. The smaller diameter end of the sidewall is adjacent to an upper rim of the filter basket.",Non-Alcohol,tensor(0.0006),tensor(1.0186e-05),tensor(0.0004),tensor(0.9990)
65,US20150133698A1,The invention generally relates to the production of a fatty alcohol composition from recombinant microbial cells. The fatty alcohols are produced by expressing a gene encoding a heterologous fatty alcohol forming acyl-CoA reductase (âFARâ); a gene encoding a heterologous thioesterase (âTEâ) gene and a gene encoding an acyl-CoA synthetase (âACSâ).,Alcohol,tensor(1.0000),tensor(1.2633e-07),tensor(3.1398e-06),tensor(5.6216e-08)
66,US9274786B2,"A vehicle information update method in a mobile device having near field communication (NFC) functionality includes: receiving software version information from an in-vehicle device through NFC tagging, transmitting a predetermined control message including the software version information to an update server using a first wireless access means, receiving latest software corresponding to the software version information from the update server using a second wireless access means, and transmitting the received latest software to the in-vehicle device using a third wireless access means in a vehicle.",Non Autonomous,tensor(0.0203),tensor(0.0045),tensor(0.9737),tensor(0.0015)
67,US20160257311A1,"A vehicle includes a detection system configured to acquire data regarding operation of the vehicle, and a robotic driving device configured to provide robotic control of the vehicle. The vehicle also includes a control system configured to determine whether the robotic driving device is activated, such that the vehicle is in robotic driving mode; receive a request by a prospective operator of the vehicle to deactivate the robotic driving device to initiate a manual driving mode; determine whether the prospective operator is impaired based on the data; and selectively grant or refuse the request based on the determination.",Autonomous,tensor(2.9279e-07),tensor(0.9999),tensor(3.4158e-05),tensor(9.5700e-05)
68,US9014846B2,"Disclosed are systems and methods for configuring portion control for a dispenser apparatus. A plurality of beverage ingredients may be associated with the dispenser apparatus, and a plurality of selectable beverages may be formed from the plurality of beverage ingredients. Input for one or more preferences associated with portion control may be received. Stored information associated with at least one of the plurality of selectable beverages may be accessed. At least one portion control for at least one of the plurality of selectable beverages may be determined based at least in part on at least a portion of the received input and at least a portion of the accessed information.",Non-Alcohol,tensor(0.0448),tensor(0.0107),tensor(0.0289),tensor(0.9156)
69,US20150128809A1,"For fermentation of wort during home beer brewing, a food grade plastic or glass cylindrical bottle is used which includes materials to reduce or eliminate UV light transmission through the bottle, and to minimize oxygen ingress into the bottle during fermentation where the bottle includes a flared neck gradually widening in circumference when approaching a bottle opening surrounded by a rim and the opening has dimensions capable of allowing a hand and arm inside the bottle for cleaning",Alcohol,tensor(1.0000),tensor(3.4917e-07),tensor(8.8974e-09),tensor(1.2329e-13)
70,US9274540B2,"Some example embodiments include a method for recharging a number of battery electric vehicles. The method include receiving (by a control module configured to control an electrical grid system that include a number of recharging stations that are configured to recharge the number of battery electric vehicles and from the number of battery electric vehicles) usage data that comprises a current charge level, a current location, and a planned itinerary that includes a destination. The method includes determining anticipated electrical loads in the number of sectors of the electrical grid system based on the usage data of the number of battery electric vehicles. The method also includes redistributing the electrical supply on the electrical grid system to at least one recharging station of the number of recharging stations based on the anticipated electrical loads, prior to actual usage defined by the usage data by the number of battery electrical vehicles.",Non Autonomous,tensor(4.8643e-05),tensor(0.0018),tensor(0.9981),tensor(2.2227e-05)
71,US9360867B2,"Provided are an apparatus and method for controlling a driving device of a self-driving vehicle, the apparatus includes, a data converting unit receiving sensor data from at least one sensor of the self-driving vehicle, and converting a format of the sensor data into a predefined format to generate integrated data, a driving control message generating unit determining a driving control response for controlling the driving device of the self-driving vehicle according to the integrated data to generate a driving control message that has a pre-defined common format, and a driving command signal generating unit converting a format of the driving control message into a message format corresponding to the driving device of the self-driving vehicle to generate a driving command signal.",Autonomous,tensor(4.4066e-06),tensor(0.9982),tensor(0.0018),tensor(2.2579e-05)
72,US9012510B2,"The present invention relates to the field of liquid crystals. Embodiments of the present invention relate to liquid crystals comprising at least one molecule within N-acyl ethanolamide (NAE) family, for example oleoylethanolamide (OEA), compositions comprising them and their possible uses.",Non-Alcohol,tensor(0.0003),tensor(0.0002),tensor(2.0087e-05),tensor(0.9995)
73,US20150119559A1,"The method is for separation of lignin from original black liquor (BLIN) that has a first precipitation phase (PR1/PR2) for precipitation of lignin by a first acidification using acidifier, CO2, at alkaline conditions, then separating a lignin cake with subsequent suspension of the lignin cake in a strong acid in order to leach out metals from the lignin followed by dewatering and obtaining a clean lignin product LP. Lignin germ particles (LG) are added to the original black liquor in the first precipitation stage, preferably between two phases in said precipitation stage, in order to increase lignin particle growth on such lignin germ particles instead of spontaneous nucleation of lignin particles in said original black liquor. This results in improved filterability in subsequent dewatering and lignin cake formation and hence an increased lignin yield.",Alcohol,tensor(1.),tensor(2.1192e-08),tensor(1.2019e-08),tensor(1.5366e-08)
74,US9274213B2,A method and a device are provided for calibrating a plurality of environment sensors in a vehicle. Traffic light signals are detected and identified from the data of at least one environment sensor or from data received by a car-2-X communication unit. A calibration of the plurality of environment sensors is activated and performed in response to a determination that a traffic light signal pertaining to the vehicle has turned red.,Non Autonomous,tensor(6.9131e-06),tensor(9.6248e-06),tensor(1.0000),tensor(2.8048e-07)
75,US9258942B2,"The disclosure relates to a method for processing a surface by means of a robotic vehicle, wherein the robotic vehicle has a control system in which data concerning the outline of the surface to be processed are stored, wherein locating means are present, which determine the position of the robotic vehicle, in particular in relation to the surface to be processed, and wherein the method comprises the following steps: dividing the surface to be processed into individual segments; classifying each individual segment into a property class; and moving to and processing each individual segment in succession, each individual segment being processed with a processing strategy corresponding to its property class.",Autonomous,tensor(0.0001),tensor(0.9951),tensor(0.0011),tensor(0.0037)
76,US9012509B2,"A compound of Formula (I): or a metabolite thereof, or an ester of the compound of Formula (I) or the metabolite thereof, or a pharmaceutically acceptable salt of each thereof, wherein m, n, X1 and X2 are as defined herein, is useful for treating non-alcoholic steatohepatitis (NASH) and/or reducing one or more of hepatic fibrosis, lobular inflammation, and hepatocellular ballooning.",Non-Alcohol,tensor(0.0003),tensor(7.2295e-06),tensor(2.4079e-05),tensor(0.9997)
77,US20150109143A1,"Supply chain systems and methods are disclosed for monitoring fluid levels in liquid containers, such as kegs. Embodiments include sensors that fit within a keg's false bottom, measure the weight of the keg, and transmit the weight information to a computer database via a wireless network. Other embodiments include an RFID device with information about a characteristic of the liquid within a keg (such as brand and/or type of beer) that may be attached to the keg and paired with the sensor so the sensor can transmit information about the characteristic of the liquid in the keg. In alternate embodiments, the sensor's transmitter is short range and an uplink/gateway is used to receive information from the sensor and relay that sensor's information to a broader wireless network. Multiple containers in close proximity may each be fitted with an RFID device and sensor and communicate their individual information to the database.",Alcohol,tensor(1.),tensor(3.5368e-08),tensor(3.5146e-09),tensor(1.4014e-10)
78,US9274157B2,Testing or diagnostics are performed on an electric vehicle. The vehicle is operated and current flow through a system of the vehicle is monitored. A voltage related to the system is also monitored. Diagnostics are provided based upon the monitored voltage and the monitored current.,Non Autonomous,tensor(0.0002),tensor(0.0003),tensor(0.9995),tensor(4.9175e-05)
79,US9254870B2,"A method of generating an optimum parking path of an unmanned driving vehicle which is performed by a controller in the unmanned driving vehicle, wherein the controller changes a moving distance for a plurality of operations in a reference parking path, finds a parking path in which an average obstacle distance, which is an average distance between at least one near-to-path obstacle and the unmanned driving vehicle, is longest among a plurality of candidate parking paths, and sets the parking path having the longest average obstacle distance, as an optimum parking path in response to the longest average obstacle distance being longer than a predetermined limited distance.",Autonomous,tensor(5.8217e-07),tensor(0.9999),tensor(4.5988e-06),tensor(9.8156e-05)
80,US9011948B2,"Process for producing a dairy product by adding a lactase to a dairy product which contains lactose, the lactase added having less than 40 units arylsulfatase activity per NLU of lactase activity.",Non-Alcohol,tensor(0.0009),tensor(2.4106e-05),tensor(2.0963e-05),tensor(0.9990)
81,EP2860334A2,"A liquor bottle security device comprising a housing; wherein the housing comprises a sleeve portion and a security portion provided on one side of the sleeve portion; a locking assembly is installed inside the security portion; the locking assembly comprises a toothed sliding block, a toothed piece and a fastening assembly; a reset spring is provided between the toothed sliding block and the housing; a compression spring is provided between the toothed piece and an inner side wall of the security portion, so that the toothed piece is pressed against a sliding block toothed surface of the toothed sliding block; the toothed sliding block is provided with an inclined drive surface; the inclined drive surface contacts with the fastening assembly movably disposed in the housing; the fastening assembly comprises at least one fastening plate having an arc-shaped fastening groove. (Fig. 2)",Alcohol,tensor(1.0000),tensor(1.4595e-07),tensor(1.3226e-07),tensor(2.6595e-09)
82,US9273713B2,"One variation may include a product comprising a stud assembly including a stud comprising a first metal and an insulator attached to the stud. Another variation may include a method comprising providing a stud assembly and an appliquÃ©, wherein stud assembly comprises a stud comprising a first metal and an insulator attached to the stud, the appliquÃ© comprising a second metal; attaching the appliquÃ© to the stud assembly so that the insulator isolates the first metal from the second metal of the appliquÃ©.",Non Autonomous,tensor(1.0201e-05),tensor(9.1930e-07),tensor(1.0000),tensor(3.1106e-05)
83,US9239959B1,"An imaging system includes: a transmit side that generates a plurality of switched beam laser signals and scans each of the switched beam laser signals into a respective field of view by two polygon facets simultaneously of a polygonal mirror, the respective fields of view overlapping in at least a portion thereof; and a receive side that receives a plurality of reflections of the laser signals, detects them, and captures them as three-dimensional imagery data. A method includes: generating a plurality of switched beam laser signals from a single laser signal; scanning each of the switched beam laser signals in seriatim into a respective field of view by each of two polygonal facets of a polygonal mirror, the respective fields of view overlapping in at least a portion thereof; receiving reflections of the switched beam laser signals; and generating a set of three-dimensional imagery from the received reflections.",Autonomous,tensor(0.0080),tensor(0.9485),tensor(0.0435),tensor(5.5526e-05)
84,US9010577B2,A fountain beverage dispenser for constituting a beverage by mixture of a beverage syrup and a diluent for the syrup is characterized by use of a highly concentrated beverage syrup supply and at least one diluent and syrup blending station for diluting the highly concentrated syrup with diluent before the diluted syrup is mixed with diluent in the final mixture of syrup and diluent delivered to a dispensing nozzle.,Non-Alcohol,tensor(0.0002),tensor(4.5732e-05),tensor(2.0770e-05),tensor(0.9998)
85,US20150083880A1,"The invention disclosed herein provides an apparatus, system and method for supporting a bottle of liquid on a flat surface at an angle so as to prevent that liquid from leaking out of the bottle. It is emphasized that this abstract is provided to comply with the rules requiring an abstract that will allow a searcher or other reader to quickly ascertain the subject matter of the technical disclosure. It is submitted with the understanding that it will not be used to interpret or limit the scope or meaning of the claims. 37 CFR 1.72(b).",Alcohol,tensor(0.9084),tensor(0.0007),tensor(0.0021),tensor(0.0888)
86,US9273617B2,"A control device of a vehicle which device makes a generated voltage of an alternator variable so that a state of charge SOC of a battery installed in the vehicle reaches a control target includes an idle stop permitting SOC setting unit for setting a battery state of charge SOC in which idle stop is permissible, and a battery SOC adjusting unit for reducing and resetting a control target of the battery state of charge SOC in a range beyond the idle stop permitting SOC when a predetermined operation condition holds.",Non Autonomous,tensor(9.3261e-07),tensor(1.8060e-07),tensor(1.0000),tensor(9.5423e-06)
87,US20170137078A1,"A robotic vehicle includes a chassis, a cabin, a driving device, a plurality of detection devices, and a control device. The cabin is installed in the upper portion of the chassis. The driving device is positioned on the chassis for moving the robotic vehicle and rotating the cabin. A plurality of detection devices and a control device are installed for reconnoitering an area. The two sides of the chassis are coupled to track wheels, and a front portion of the chassis is coupled to a climbing support mechanism.",Autonomous,tensor(9.6135e-07),tensor(0.9990),tensor(0.0008),tensor(0.0002)
88,US9005687B2,"A method for reducing the amount of beverage soluble metal ions in a diatomaceous earth filter aid is disclosed. The beverage soluble metal ions can be copper and/or iron. In the method, the diatomaceous earth filter aid is contacted with a hop compound selected from iso-alpha-acids, dihydroiso-alpha-acids, tetrahydroiso-alpha-acids, hexahydroiso-alpha-acids, alpha-acids, and beta-acids. The diatomaceous earth filter aid can also be contacted with and an acid other than the hop compound such as phosphoric acid. The iso-alpha-acids, dihydroiso-alpha-acids, tetrahydroiso-alpha-acids, hexahydroiso-alpha-acids, alpha-acids, or beta-acids bind the copper and iron metal ions and/or change the form of copper and iron in diatomaceous earth so the copper and iron are rendered substantially insoluble in a beverage such as beer. A method for filtering a beverage using the treated diatomaceous earth filter aid is also disclosed. A method for increasing the flavor stability of a malt beverage filtered with a diatomaceous earth filter aid is also disclosed.",Non-Alcohol,tensor(0.0249),tensor(0.0008),tensor(0.0045),tensor(0.9698)
89,US20150079255A1,"A device for distributing wine uniformly over a wine cap includes a T-joint member, an impeller and a shaft. The T-joint member has a top opening, a bottom opening, a side opening, a through-opening extending from the top opening to the bottom opening and a side-through-opening extending from the side opening to the through-opening. The impeller includes a one-piece conical shaped body that has a circular base, a cylindrical center, a conical-shaped outer surface, a central-through-opening extending through the cylindrical center, and a plurality of curved blades extending from the top of the cylindrical center along the inclined outer surface. The T-joint member is configured to allow wine to be pumped into the through-opening through the side opening and to exit through the bottom opening and then to flow onto the impeller. The impeller is configured to allow the wine to flow uniformly around and down the conical-shaped outer surface of the impeller and through the impeller.",Alcohol,tensor(1.0000),tensor(6.1215e-06),tensor(2.8020e-07),tensor(2.0524e-06)
90,US9273603B2,"A power supply system mounted in a vehicle. A rotary machine is connected to an output shaft of an internal-combustion engine of the vehicle, and has a power generation function, an engine start-up function, and an engine output assist function. A first secondary battery and a second secondary battery are each electrically connected in parallel with the rotary machine. A connection switch is provided along a connecting line electrically connecting the first and second secondary batteries, where the connection switch is configured to electrically connect and disconnect the second secondary battery and a parallel connection of the first secondary battery and the rotary machine. A switch controller is configured to disconnect the second secondary battery and the parallel connection by controlling the connection switch to a current cut-off state during the engine start-up and during engine output assist.",Non Autonomous,tensor(1.6043e-08),tensor(8.7296e-09),tensor(1.0000),tensor(5.2510e-06)
91,US20170132708A1,"A method, computer system, and/or computer program product dynamically adjusts an insurance policy parameter for a self-driving vehicle (SDV) operating in manual mode. One or more processors receive a copy of manual control signals from an SDV, where the SDV is in manual mode during a particular time period. The processor(s) also receive a copy of computer control signals generated by an SDV on-board computer on the SDV during the particular time period, and compare the manual control signals to the computer control signals. In response to the manual control signals matching the computer control signals within a predetermined range, the processor(s) adjust an insurance policy parameter for the SDV while the SDV is being controlled by the particular human operator.",Autonomous,tensor(1.6367e-08),tensor(1.0000),tensor(1.8258e-08),tensor(3.2866e-06)
92,US9005682B2,"This invention relates to a preparation comprising a probiotic bacterial strain and a prebiotic mixture comprising 5-70 wt % of at least one N-acetylated oligosaccharide selected from the group comprising Ga1NAcÎ±1,3Ga1Î²1,4G1c and Ga1Î²1,6Ga1NAcÎ±1,3Ga1Î²1,4G1c, 20-95 wt % of at least one neutral oligosaccharide selected from the group comprising Ga1Î²1,6Ga1, Ga1Î²1,6Ga1Î²1,4G1c Ga1Î²1,6Ga1Î²1,6G1c, Ga1Î²1,3Ga1Î²1,3G1c, Ga1Î²1,3Ga1Î²1,4G1c, Ga1Î² 1,6Ga1Î² 1,6Ga1Î² 1,4GIc, Ga1Î² 1,6Ga1Î² 1,3Ga1Î² 1,4GIc Ga1Î² 1,3Ga1Î² 1,6Ga1Î² 1,4GIc and Ga1Î²1,3Ga1Î²1,3Ga1Î²1,4G1c and 2-50 wt % of at least one sialylated oligosaccharide selected from the group comprising NeuAcÎ±2,3Ga1Î²1,4G1c and NeuAcÎ±2,6Ga1Î²1,4G1c. The invention extends to food products comprising said preparation and to the use of the preparation in the prevention and treatment of infections.",Non-Alcohol,tensor(0.0048),tensor(2.9783e-05),tensor(5.2624e-05),tensor(0.9951)
93,US20150075738A1,"The method is for separation of lignin from original black liquor (BLIN) and has the following phases in sequence. A first precipitation phase (PR1) for precipitation of lignin by a first acidification of the original black liquor by adding a first acid or mixture of acids (G1a) followed by a first storage phase wherein precipitated lignin particles are allowed to increase in size, followed by a second precipitation phase (PR2) for precipitation of lignin by a further acidification of the original black liquor by adding a second acid or mixture of acids (G1b). By retaining the acidified black liquor for at least 25 minutes in the storage phase are the precipitated lignin particles allowed to grow in size and the filterability is improved considerably.",Alcohol,tensor(1.),tensor(9.7159e-09),tensor(3.8628e-09),tensor(3.5074e-10)
94,US9273592B2,"A hybrid vehicle includes: an internal combustion engine having an in-cylinder injection valve directly injecting fuel into a combustion chamber and a port injection valve injecting fuel into an intake port; and a motor generator, and causes a torque equal to a user required torque to act on a drive shaft by controlling output torques of the engine and motor generator. When a misfire is not detected, the hybrid vehicle operates the engine at an engine operation point at which an engine power satisfies an engine required power in a first engine operation line. When a misfire is detected, the hybrid vehicle operates the engine at an engine operation point at which the engine power satisfies the engine required power in a second engine operation line, causes one of the injection valves to inject an entire amount of fuel, and determines which one is abnormal.",Non Autonomous,tensor(0.0002),tensor(1.4198e-05),tensor(0.9954),tensor(0.0044)
95,CN106671979A,"The invention relates to an autonomous vehicle control apparatus and method. The apparatus includes an input device for receiving an activation signal of an autonomous driving mode from a driver, and a controller for controlling a lane keeping, a vehicle speed keeping, and an inter-vehicle distance keeping before entering the autonomous driving mode in response to the activation signal of the autonomous driving mode input through the input device during general driving.",Autonomous,tensor(1.0337e-05),tensor(0.9980),tensor(3.6943e-05),tensor(0.0019)
96,US9005190B2,"According to some embodiments, a method of treating a subject having diabetes or symptoms associated with diabetes is provided. The method includes delivering a neuromodulation catheter within a vessel (e.g., hepatic artery) having surrounding nerves that innervate the liver (e.g., sympathetic nerves of the hepatic plexus). The method may also include modulating (e.g., disrupting, ablating, stimulating) the nerves by mechanical compression, energy delivery, or fluid delivery.",Non-Alcohol,tensor(0.0003),tensor(4.7774e-05),tensor(0.0001),tensor(0.9995)
97,US20150072044A1,"Described is a process for producing beer, the process having the following steps: a) production of a CO2-sparse, in particular CO2-free, beer intermediate; b) racking of the beer intermediate into at least one pressureless or barely pressurizable vessel; and c) adding CO2 to the beer intermediate in a dispensing facility, as a result of which, the ready-to-consume, CO2-containing end product beer arises.",Alcohol,tensor(1.),tensor(3.8029e-10),tensor(1.9030e-09),tensor(4.6149e-12)
98,US9272854B2,"Vehicle restraints with activated catches are disclosed. An example vehicle restraint includes a main body mountable at a loading dock and to move vertically relative to the loading dock. A barrier is movable relative to the main body to selectively block and release a RIG of a vehicle, where the barrier is selectively movable to a first blocking position to block the RIG, a stored position to release the RIG, and an intermediate position between the first blocking position and the stored position. A pawl is movable relative to the barrier between an activated position and a released position. A stop is carried by the main body and a pawl actuator is coupled to at least one of the main body and the barrier. The pawl actuator has a contact surface to engage the RIG, where the contact surface is movable between a raised position and a lowered position relative to the barrier. The contact surface moves between the raised position and the lowered position in response to relative movement between the RIG and the barrier while the contact surface is in engagement with the RIG. Movement of the contact surface from the raised position to the lowered position is to cause the pawl to move from the released position to the activated position. The pawl is spaced apart from the stop when the barrier is at the intermediate position while the pawl is in the released position and the pawl to engage the stop when the barrier is at the intermediate position while the pawl is in the activated position.",Non Autonomous,tensor(0.0001),tensor(0.1972),tensor(0.7620),tensor(0.0407)
99,US20170124658A1,"A method and/or computer program product automatically toggles insurance policy provisions for a self-driving vehicle (SDV) based on an operational mode of the SDV. One or more processor(s) receive an electronic signal indicating an operational mode of an SDV in real-time, where operational mode is either an autonomous mode or a manual mode. A first insurance policy provision provides coverage while the SDV is operating in the autonomous mode, and a second insurance policy provision provides coverage while the SDV is operating in the manual mode. The processor(s) monitor the SDV for a change in real-time to the operational mode of the SDV. In response to detecting a change in real-time to the operational mode of the SDV, the processor(s) dynamically toggle activation of the first and second insurance policy provisions consistent with the change in real-time to the operational mode of the SDV.",Autonomous,tensor(1.8234e-08),tensor(1.0000),tensor(1.2907e-07),tensor(2.5080e-06)
100,US9004744B1,"A method and apparatus for mixing fluids, such as beverage syrup and water, uses countercurrent injection to improve blending of the fluids. A mixing chamber has a first inlet through which a first fluid is fed to the mixing chamber, and a second inlet through which a countercurrent injection nozzle extends and is operative to inject a second fluid into a stream of the first fluid. The countercurrent injection nozzle is equipped with a check valve to control the flow of fluid into the mixing chamber. The mixing chamber may include additional inlets that may be fitted with countercurrent injection nozzles to permit the countercurrent injection of other fluid, such as flavorings, into the stream of the first fluid.",Non-Alcohol,tensor(0.0480),tensor(0.0003),tensor(0.0004),tensor(0.9513)
101,US20150059872A1,"An apparatus for preventing the formation of beer stones and a gas-induced phenomenon, in which foamy beer spurts out of a draught beer container, is disposed in a pipe between the draught beer container and a draught beer dispensing apparatus so as to prevent the gas-induced phenomenon from occurring when the beer is discharged from the draught beer container to the draught beer dispensing apparatus, and to remove and prevent the formation of beer stones deposited on the inner surface of the pipe, between the draught beer container and the draught beer dispensing apparatus, or on the inner surface of the draught beer dispensing apparatus.",Alcohol,tensor(1.),tensor(1.8176e-09),tensor(1.8898e-09),tensor(4.0703e-11)
102,US9272744B1,"The present disclosure relates to three-wheeled vehicles. The three-wheeled vehicles disclosed herein are characterized by two front wheels and a single rear wheel, an engine located rearward of the cockpit and a drivetrain configured to power the front wheels. Three-wheeled vehicle configurations in accordance with the present disclosure may enhance various handling characteristics of the vehicle.",Non Autonomous,tensor(5.5143e-07),tensor(0.0001),tensor(0.9999),tensor(1.1913e-06)
103,US20170113768A1,"A method of hosting an autonomous underwater vehicle (âAUVâ) at a subsea location lowers at least one AUV basket to a subsea location adjacent at least one preinstalled subsea structure. The subsea structure has provision for electrical power to be provided to it. At the subsea location, the, or each, basket is connected to the, or each, subsea structure to receive electrical power from the subsea structure. Electrical power routed via the subsea structure may be used to charge batteries of an AUV docked with the basket. Provision may also be made to effect data communications with the AUV with data being communicated between the subsea structure and the basket.",Autonomous,tensor(1.2549e-06),tensor(1.0000),tensor(5.3029e-07),tensor(5.8370e-06)
104,US8999645B2,Disclosed herein are compositions comprising an isolated cellulose degrading fungus. Also disclosed are culture compositions and bioreactor compositions comprising the cellulose degrading fungus. Further described herein are filtration and extraction devices comprising the cellulose degrading fungus. Still further disclosed are bioprocessing facilities for and methods for producing co-products resulting from one or more bioprocesses of the cellulose degrading fungus.,Non Autonomous,tensor(0.1088),tensor(0.0023),tensor(0.8697),tensor(0.0191)
105,US20150053622A1,"Methods are disclosed for reducing oil in water emulsions in coking processes. One exemplary method comprises: providing an aqueous stream with an oil in water emulsion; providing a treatment composition, wherein the treatment composition comprises at least one cationic polyacrylamide; and contacting the aqueous stream with the treatment composition.",Alcohol,tensor(0.9665),tensor(0.0028),tensor(0.0173),tensor(0.0133)
106,US9272738B2,"A structure for connecting a wheel house panel with a rear floor of a vehicle, which connects the rear floor forming a rear portion of a bottom of the vehicle with the wheel house panel on which shock absorber mounting brackets attached to both sides of the rear floor and supporting a shock absorber are mounted may include a first member bending between a lower end of an inner side of the wheel house panel and a side of the rear floor, with both ends attached to the wheel house panel and the rear floor, respectively, a second member vertically elongated and attached to an outer side of the wheel house panel and disposed behind the shock absorber mounting brackets, and a third member vertically elongated and attached to the outer side of the wheel house panel and disposed in front of the shock absorber mounting brackets.",Non Autonomous,tensor(1.7409e-09),tensor(1.5105e-10),tensor(1.),tensor(2.7654e-09)
107,US20170113689A1,"A method and/or computer program product controls an operational mode of a self-driving vehicle (SDV) that is initially being operated in a nominal autonomous mode. Detectors on an SDV detect an erratically driven vehicle (EDV) that is being operated in an unsafe manner within a predetermined distance of an SDV. In response to detecting the EDV, a driving mode device in the SDV changes an operational mode of the SDV from the nominal autonomous mode to an evasive autonomous mode.",Autonomous,tensor(9.0844e-08),tensor(1.0000),tensor(2.8153e-07),tensor(2.4865e-05)
108,US8999424B2,"An aqueous composition specifically adapted for supporting physical performance. The liquid composition comprises ribose, a saccharide such as glucose or dextrose, coenzyme Q10, ATP, caffeine, and D-pinitol in conjunction with minerals and electrolytes. The orally-consumed liquid composition may be sold in solid form, such as a powder, granulate, or tablet to be added to water or other fluid, or it may be sold as a shelf-stable ready-to-drink liquid. The liquid composition physiologically enhances essential energy stores and provides a supply of ingredients which support physiological generation and regeneration of ATP.",Non-Alcohol,tensor(0.0020),tensor(0.0002),tensor(0.0003),tensor(0.9975)
109,US20150052790A1,"The present invention disclosure reveals an easily changed beer font and wine bottle or growler cork system that comprises easily changed standardized faceplates useful for quick identification. A font body is affixed to the industry standard beer tap or cork, a sliding mechanism allows for quick change of a identifying faceplate, and a magnet pair mounted on the faceplate and font body to assist the assembly's rigidity and security.",Alcohol,tensor(1.0000),tensor(6.5534e-08),tensor(1.7660e-08),tensor(1.6763e-10)
110,US9272725B2,"A steering wheel for a motor vehicle, with a steering wheel base body and a jacket that comprises at least one strip surrounding the steering wheel base body on the outer circumference. A first free end of the at least one strip is held in position securely in a groove formed in the steering wheel base body. A second free end of the at least one strip is also held in position securely in a groove formed in the base body of the steering wheel. In addition, the invention concerns a process for the production of such a steering wheel.",Non Autonomous,tensor(5.9410e-07),tensor(1.8353e-07),tensor(0.9998),tensor(0.0002)
111,US20170113687A1,A method and/or computer program product controls a physical spacing between self-driving vehicles (SDVs). One or more processors receive a social network node graph. The social network node graph describes a graphical distance between a first node on the social network node graph and a second node on the social network node graph. The first node represents a first passenger in a first SDV; the second node represents a second passenger in a second SDV; and the graphical distance between the first node and the second node describes a relationship level in a social network between the first passenger and the second passenger. An SDV on-board computer on at least one of the first SDV and the second SDV adjusts a physical spacing between the first SDV and the second SDV proportional to the graphical distance between the first node and the second node.,Autonomous,tensor(0.0003),tensor(0.9982),tensor(1.9620e-05),tensor(0.0015)
112,US8997633B2,"An apparatus, system, and method of use in making beverages. The apparatus includes components and structures for making beverages by mixing heated water or other liquid and a beverage making substance in combination with controllable evacuation, pressurization, or both of a mixing vessel. The method includes controllable brewing using a vacuum, positive pressure, or both to control one or a combination of active controllable agitation of ingredients, steep time, pressurization, extraction time, agitation pulsing, dispensing pulsing as well as other numerous other beverage preparation characteristics and controls.",Non-Alcohol,tensor(0.0544),tensor(0.0015),tensor(0.0008),tensor(0.9434)
113,US20150051064A1,"The electrocatalytic compositions of this invention comprise a platinum-based electrocatalyst and polyvinylpyrrolidone (PVP), whereby the PVP improves certain properties of the platinum-based electrocatalyst. The electrolytic compositions described herein have applications in fuel cell technologies. The polymer-modified platinum-based electrocatalyst compositions exhibit an enhanced long-term CO tolerance with a small hindrance to the intrinsic activity of the platinum based electrocatalyst. Furthermore, the electrocatalytic compositions demonstrate improved catalyst stability.",Alcohol,tensor(0.9991),tensor(0.0002),tensor(0.0003),tensor(0.0004)
114,US9272724B2,"The present invention provides a system which integrates motor vehicle component operation into actuators located in the rim of a motor vehicle steering wheel. The two actuators of the system of the present invention are located in an arc segment of the steering wheel defined by the three o'clock and 12 o'clock positions for the right-hand actuator and the nine o'clock and 12 o'clock positions for the left-hand actuator. The actuators may operate in parallel with a conventional stalk switch or controls associated with an on board computer and only operate a motor vehicle component when activated and subsequently depressed. The integrated vehicle control system and apparatus of the present invention further provides for vehicle component operation which does not require a driver to remove his or her hands from the steering wheel. Furthermore, the integrated vehicle control system and apparatus of the present invention when integrated with steering wheel and vehicle position detection systems provides a means to disengage an activated turn signal depending on the position of the steering wheel and/or the vehicle.",Non Autonomous,tensor(4.1042e-08),tensor(2.4521e-06),tensor(1.0000),tensor(2.7354e-05)
